,chicks,crow,flight,noise
0,0.22670726,0.77328044,2.904046e-13,1.23223335e-05
1,4.0055536e-07,0.99999964,3.7659025e-13,9.131128e-10
2,1.0921354e-06,0.99999845,1.0092637e-10,4.4235222e-07
3,1.8547835e-08,0.99999905,6.7582954e-07,2.118283e-07
4,1.7371002e-08,1.0,2.7555013e-15,1.00758e-11
5,4.9230533e-12,1.0,2.71111e-19,4.3947203e-15
6,5.6862636e-13,1.0,1.3036954e-20,2.3324418e-16
7,3.7718324e-05,0.9999602,1.4799824e-09,2.0938412e-06
8,1.2424821e-06,0.9999987,1.6374123e-11,1.0738536e-07
9,5.432076e-07,0.9999994,4.4530758e-14,3.016656e-10
10,1.3341152e-09,1.0,8.1888943e-16,1.2722629e-11
11,2.7422133e-09,1.0,6.260849e-16,7.281299e-12
12,5.542248e-08,1.0,2.7533263e-15,5.6508388e-11
13,1.4959431e-07,0.9999999,1.255674e-15,8.7681126e-11
14,1.2309031e-08,1.0,3.3882516e-15,5.359677e-11
15,5.9618483e-09,1.0,3.6621863e-17,1.1635609e-12
16,3.2513885e-09,1.0,3.915365e-18,1.1010801e-13
17,1.0658427e-05,0.9999894,2.8127645e-10,5.769283e-10
18,8.437444e-07,0.99999917,7.250906e-18,4.923657e-13
19,0.00021260153,0.99978644,4.990987e-11,8.9806605e-07
20,5.907281e-07,0.9999994,2.427134e-10,6.4626365e-10
21,0.0021442517,0.9978556,3.996506e-12,7.091435e-08
22,0.0025429444,0.99745435,9.1155465e-11,2.7343972e-06
23,0.000444669,0.99955505,1.287075e-11,2.0856734e-07
24,0.0014128048,0.9985813,1.9494945e-10,5.9249937e-06
25,5.90907e-09,1.0,1.8915696e-12,1.3418758e-09
26,0.0062326933,0.99376523,4.228144e-07,1.5242126e-06
27,0.007914255,0.1476186,0.72761345,0.11685375
28,7.0338924e-06,0.99999297,1.4377972e-11,6.402254e-11
29,0.001192471,0.99838376,0.00028635928,0.00013745985
30,0.007174088,0.94005257,0.046215903,0.0065574786
31,4.8020796e-09,1.0,8.334931e-18,2.1803071e-13
32,0.0021938004,0.9949242,2.4206577e-07,0.002881676
33,9.968421e-05,0.9998995,1.1627996e-10,8.870165e-07
34,0.0012240341,0.00958574,3.2555956e-05,0.9891577
35,9.0955155e-10,1.0,1.0523686e-17,1.1244337e-14
36,1.1037621e-07,0.9999999,8.36476e-14,1.865529e-11
37,5.6297883e-10,1.0,3.4388844e-12,8.858716e-12
38,3.077022e-07,0.99999964,1.0531274e-13,2.2655595e-10
39,1.9470422e-11,1.0,1.549279e-23,2.8983183e-19
40,4.2583683e-09,1.0,1.1247372e-16,8.9388577e-13
41,1.8870382e-10,1.0,1.8085138e-17,1.2772997e-13
42,4.883788e-05,0.9982482,4.197964e-07,0.0017025048
43,2.008696e-05,0.998993,3.2268508e-07,0.0009865848
44,0.0017716059,0.99693763,0.001012708,0.00027804385
45,5.1459796e-08,1.0,3.4539287e-17,3.36627e-13
46,4.228029e-08,1.0,1.0610711e-18,5.8757435e-14
47,8.358339e-09,1.0,4.0734347e-17,1.6493142e-13
48,2.1033237e-07,0.99999976,5.5409845e-17,5.6868155e-13
49,1.0186925e-06,0.9999989,6.1983556e-12,4.7253352e-09
50,4.9945346e-09,1.0,1.521697e-23,5.086729e-18
51,8.916034e-06,0.9998536,2.9229572e-08,0.00013743306
52,8.844868e-09,1.0,1.7708001e-20,4.6677074e-16
53,5.8879223e-08,1.0,7.3929955e-17,6.2514794e-13
54,2.0304778e-05,0.99997973,7.48539e-12,4.6164825e-08
